model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_52.jpg,image_52.json,raam,0,0.9064084364226324,0.950906866656029,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,deur,1,0.7349677881173944,0.8472408457968025,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,deur,2,0.9169530355097365,0.9566776217508216,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,deur,3,0.8365733113673806,0.9110154287764621,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,4,0.8256513026052105,0.9045005488474204,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,5,0.7933425797503467,0.8847641144624904,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,6,0.8661224489795918,0.9282589676290464,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,7,0.8527236045729657,0.9205081669691471,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,8,0.8766283524904215,0.9342588811759902,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,9,0.8430913348946136,0.9148665819567979,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,10,0.8934184675834971,0.9437094682230869,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,11,0.9263838156785614,0.9617852975495916,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,12,0.8958684654300169,0.9450744941071826,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,deur,13,0.8936297477818762,0.9438273229797315,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,14,0.7954856361149111,0.886095238095238,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,15,0.7005263157894737,0.8238935314144228,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,16,0.8635477582846004,0.9267782426778243,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,17,0.8672851956434046,0.9289263339814214,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,18,0.7297748123436196,0.8437801350048216,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,19,0.6039426523297491,0.753072625698324,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,deur,20,0.3713119317127482,0.5415426251691475,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,21,0.8843085106382979,0.9386026817219478,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,22,0.8911819887429644,0.9424603174603174,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,23,0.9166666666666666,0.9565217391304348,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,deur,24,0.4423841059602649,0.6134067952249771,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,25,0.6553846153846153,0.79182156133829,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
fastsam_x,image_52.jpg,image_52.json,raam,26,0.0,0.0,27,116,46,1.0736007690429688,0.7697615881776133,0.8479369049554728,
