model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_7.jpg,image_7.json,deur,0,0.5325244354566903,0.6949637123378052,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,1,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,2,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,3,0.7318278052223006,0.8451507742461287,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,4,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,5,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,6,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,7,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,8,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,9,0.6250748055056852,0.7692874240471368,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,10,0.7496763754045307,0.8569314713770462,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,11,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,12,0.0,0.0,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
sam_vit_b,image_7.jpg,image_7.json,raam,13,0.8519882179675994,0.920079522862823,14,80,5,4.184882879257202,0.24936368853977187,0.29188663606221,128
