model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_276.jpg,image_276.json,raam,0,0.486441541721428,0.6545047727313738,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,1,0.6858345562678613,0.8136439649050466,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,2,0.5124545200111951,0.6776461880088823,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,3,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,4,0.5300891064257028,0.6928865831402383,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,5,0.43530834340991537,0.6065711878685762,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,6,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,7,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,8,0.5859393369386315,0.7389177168272795,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,9,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,10,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,11,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,12,0.4138370118845501,0.5854097868507956,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,13,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,raam,14,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,deur,15,0.36104104563173584,0.5305366018027124,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
sam2_large,image_276.jpg,image_276.json,deur,16,0.0,0.0,17,46,8,3.0873863697052,0.23593796837006,0.3117715765961709,128
