model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_110.jpg,image_110.json,raam,0,0.9024539341542224,0.9487261877438604,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,1,0.38941830454635695,0.5605486890047867,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,deur,2,0.9146289951659079,0.9554112023532295,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,deur,3,0.7818816953889147,0.877591029092715,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,4,0.0,0.0,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,5,0.929466847908171,0.9634442270058708,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,6,0.39057305879434384,0.5617440325400507,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,7,0.5930602319491208,0.7445546879586684,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,8,0.5264622306417239,0.6897808803567966,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,9,0.5291987834510725,0.6921255616706479,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,10,0.0,0.0,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,11,0.5046010483401281,0.6707439808004955,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,12,0.35022087244616235,0.5187608628974543,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,13,0.2121043688164017,0.3499770717327219,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
sam2_large,image_110.jpg,image_110.json,raam,14,0.06718454081468879,0.125909883895807,15,47,16,4.541280031204224,0.47275032749448104,0.577287886470207,128
