model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_187.jpg,image_187.json,raam,0,0.5519957983193278,0.711336717428088,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,1,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,2,0.5493150684931507,0.7091069849690539,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,3,0.45814934746344815,0.6283983849259758,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,4,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,5,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,6,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,7,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,8,0.46870988446726575,0.6382606795586147,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,9,0.6160140268848626,0.7623869801084991,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,10,0.4351331083614548,0.6064010450685826,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,11,0.32843560933448573,0.494469746258946,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,12,0.33950019372336304,0.5069057777135006,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,13,0.559735335662776,0.7177311725452812,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,14,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,15,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,16,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,raam,17,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,deur,18,0.5379993992189847,0.699609375,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,deur,19,0.6180568456251161,0.7639494833524684,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,deur,20,0.5528623001547189,0.7120557954168051,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
sam2_large,image_187.jpg,image_187.json,deur,21,0.0,0.0,22,62,12,4.538815975189209,0.2734503144413161,0.36139146101571884,128
