model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_336.jpg,image_336.json,deur,0,0.6676150939875927,0.8006824793018572,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,deur,1,0.521850017166119,0.6858100486641528,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,deur,2,0.5824503021280323,0.7361372440509131,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,zonnepaneel,3,0.864058769513315,0.9270724546296478,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,zonnepaneel,4,0.8663359514951082,0.9283815711754282,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,5,0.7714186005932647,0.8709613869188337,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,6,0.5527871621621622,0.7119934729398967,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,7,0.6776001318608867,0.8078207899390843,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,8,0.6065713676125454,0.7551128818061089,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,9,0.629768467475193,0.7728318224868083,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,10,0.7603393039172855,0.8638553967695903,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,11,0.78928900390368,0.8822375839584252,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,12,0.5864310379849685,0.7393085787451985,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,13,0.6198552223371251,0.7653217568947907,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,14,0.6048689138576779,0.7537922987164527,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,15,0.4238295764181323,0.5953375086986779,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,16,0.5933972310969116,0.744820211201711,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,17,0.6203684537362865,0.7657128257537047,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,18,0.7489989078995267,0.8564887085024456,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,19,0.42771787331372824,0.5991630157588439,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,20,0.6899151743638078,0.8165086447295036,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
fastsam_s,image_336.jpg,image_336.json,raam,21,0.7478713339640491,0.8557510148849797,22,265,61,0.6499843597412109,0.6524244498539726,0.7834137134785024,
