model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_48.jpg,image_48.json,raam,0,0.8258693005006088,0.9046313449425714,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,1,0.8840232637700992,0.9384419829308154,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,2,0.787039764359352,0.8808307235866161,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,3,0.6661683767072093,0.7996411239345866,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,4,0.8993557374194672,0.947011367803447,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,5,0.8931901973541531,0.9435821066498654,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,6,0.8335497835497836,0.9092196907094794,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,7,0.8640700562018037,0.9270789510587575,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,8,0.0,0.0,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,deur,9,0.4849084249084249,0.6531155952439687,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,deur,10,0.3349501390679058,0.5018167035089056,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,deur,11,0.483545909379184,0.6518785921246378,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,12,0.6775271512113618,0.8077689243027888,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,deur,13,0.6076192765292633,0.7559243477610824,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,deur,14,0.0,0.0,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
sam_vit_h,image_48.jpg,image_48.json,raam,15,0.7962662337662337,0.8865793041120651,16,83,16,9.597097635269165,0.6273802259203032,0.7192200474168491,128
