model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_85.jpg,image_85.json,raam,0,0.8105884834423117,0.8953867660764212,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,1,0.6692141877327062,0.8018314158253111,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,2,0.9382376081825334,0.9681347676070631,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,3,0.8847709985434536,0.9388631289713206,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,4,0.7837512882171075,0.8787674530572942,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,5,0.556287170773152,0.7148901323870616,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,6,0.9175519264309497,0.957003472796428,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,7,0.7653522947640594,0.8670816550714024,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,8,0.8723637961335676,0.9318315147248621,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,9,0.0,0.0,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,deur,10,0.0,0.0,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,11,0.0,0.0,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
sam_vit_h,image_85.jpg,image_85.json,raam,12,0.0,0.0,13,69,14,8.072368144989014,0.5537013657092186,0.6118300235782433,128
