model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_337.jpg,image_337.json,raam,0,0.6045054812673172,0.7535100232750207,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,1,0.0,0.0,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,2,0.5780656060819372,0.7326255687394059,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,3,0.4312534511319713,0.6026234567901234,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,4,0.4804597701149425,0.6490683229813664,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,5,0.0,0.0,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,zonnepaneel,6,0.8556786703601108,0.922227198089267,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,deur,7,0.3878685980341438,0.5589413847730873,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,8,0.0,0.0,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,9,0.0,0.0,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
sam_vit_b,image_337.jpg,image_337.json,raam,10,0.4014827018121911,0.5729399318208535,11,62,8,3.6234543323516846,0.33993766170932854,0.43563053513355676,128
