model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_326.jpg,image_326.json,raam,0,0.7413724855158516,0.8514806472277903,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,1,0.7225149657669283,0.8389070401431753,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,2,0.6136462407648848,0.7605709668731484,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,3,0.6003656307129799,0.7502855837331506,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,4,0.5998242015821857,0.7498626423940515,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,5,0.637682919424373,0.7787623744021356,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,6,0.0,0.0,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,7,0.0,0.0,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,8,0.34672698243746675,0.5149180003951788,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,9,0.0,0.0,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,10,0.39141646712101674,0.5626158326714323,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,deur,11,0.5536339754816112,0.7126955051430182,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
sam2_base_plus,image_326.jpg,image_326.json,raam,12,0.6479400749063671,0.7863636363636364,13,52,10,3.5170223712921143,0.45039414951643586,0.5620355561035936,128
