model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_356.jpg,image_356.json,raam,0,0.6268609439341146,0.7706386292834891,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,deur,1,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,2,0.62928566440891,0.7724681781168302,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,3,0.3620833333333333,0.5316610584276538,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,4,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,5,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,6,0.6921768707482994,0.8180904522613065,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,7,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,8,0.6048647307024075,0.7537890504175688,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,9,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,10,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,11,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,12,0.4838905775075988,0.6521917247029906,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,13,0.4770446944359988,0.645944833264718,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,14,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,15,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,16,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,17,0.0,0.0,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,raam,18,0.49290853031860227,0.6603331956491808,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
sam2_base_plus,image_356.jpg,image_356.json,deur,19,0.7673944687045123,0.8683907099324658,20,56,10,3.3477096557617188,0.25682549070468885,0.32367539160281017,128
