model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_9.jpg,image_9.json,raam,0,0.9125753660637381,0.9542895744201756,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,1,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,2,0.842479773857101,0.9145064014390012,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,3,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,4,0.4459866145622782,0.6168613320079522,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,5,0.38330552346724855,0.5541878015588272,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,6,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,7,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,deur,8,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,deur,9,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,deur,10,0.0,0.0,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,11,0.6182472989195679,0.7640949554896143,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
sam2_small,image_9.jpg,image_9.json,raam,12,0.6797385620915033,0.8093385214007782,13,53,6,3.1787571907043457,0.2986410106893413,0.354867583562796,128
