model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_360.jpg,image_360.json,deur,0,0.0,0.0,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,deur,1,0.0,0.0,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,deur,2,0.709570775249325,0.8301157056757018,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,3,0.42377167630057805,0.5952803856889114,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,4,0.7158543117300482,0.8343998751365693,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,5,0.5877410188755835,0.7403487242419594,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,6,0.6622090143635463,0.7967818831942789,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,7,0.0,0.0,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,8,0.42899925131020716,0.6004191407614391,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,9,0.3802541302355535,0.5509914759982055,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,10,0.0,0.0,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,11,0.8280327481697237,0.9059276963159141,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,12,0.3847348568892833,0.5556801794584201,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,13,0.0,0.0,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
sam2_base_plus,image_360.jpg,image_360.json,raam,14,0.6322366743177761,0.7746875,15,57,13,3.400563955307007,0.3835602971627749,0.47897550443142667,128
