model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_304.jpg,image_304.json,deur,0,0.636656746031746,0.7779966661615396,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,deur,1,0.6320706141963958,0.7745628267531999,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,deur,2,0.3101038594691627,0.4734034744311231,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,zonnepaneel,3,0.6216376928189163,0.7666788895839175,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,raam,4,0.442075046134919,0.6131096260486278,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,raam,5,0.0,0.0,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,raam,6,0.0,0.0,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,raam,7,0.0,0.0,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,raam,8,0.0,0.0,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
sam_vit_b,image_304.jpg,image_304.json,raam,9,0.6161939615736505,0.7625247664874045,10,69,7,3.7679412364959717,0.325873792022479,0.4168276249465812,128
