model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_175.jpg,image_175.json,raam,0,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,1,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,2,0.33311730395333766,0.4997569275644142,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,3,0.08382170129639496,0.15467802719973783,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,4,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,5,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,6,0.6962956068503351,0.820960219478738,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,7,0.697250204192758,0.8216233557908245,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,8,0.782413710258669,0.8779260457384194,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,deur,9,0.4549753289473684,0.6254062455842871,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,10,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,11,0.31493506493506496,0.47901234567901235,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,12,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,13,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,deur,14,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,15,0.32212813275168933,0.4872873131914343,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,16,0.4673686646609581,0.6370160082012459,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,17,0.5939019001325674,0.7452176323814804,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,18,0.5773195876288659,0.7320261437908496,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,19,0.6043324491600354,0.7533755855607606,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,20,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,21,0.5775436285808363,0.7322062199958255,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,22,0.6767461669505963,0.8072136144272288,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
sam_vit_l,image_175.jpg,image_175.json,raam,23,0.0,0.0,24,96,13,5.920969486236572,0.2992562270958115,0.3822377368576775,128
