model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_235.jpg,image_235.json,raam,0,0.370414912808178,0.540587977182975,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,1,0.0,0.0,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,2,0.3111979166666667,0.4746772591857001,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,3,0.0,0.0,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,4,0.0,0.0,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,5,0.0,0.0,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,6,0.349862258953168,0.5183673469387755,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,7,0.3575050709939148,0.5267090026148674,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,8,0.3716819609533781,0.5419360632183908,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,9,0.641856702229863,0.7818668966154415,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,10,0.8007294975879515,0.8893390136169991,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,11,0.5352943040983866,0.697318165864938,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,deur,12,0.45445875059608964,0.6249180327868853,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,13,0.6413089899636985,0.7814604000650512,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,14,0.4293606945540647,0.6007730535615682,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,deur,15,0.33624312964759134,0.5032663924510041,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
sam_vit_b,image_235.jpg,image_235.json,raam,16,0.0,0.0,17,84,13,3.9142816066741943,0.32940671700311475,0.4400717414177998,128
