model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_340.jpg,image_340.json,zonnepaneel,0,0.7393779741672332,0.8501636621232107,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,zonnepaneel,1,0.8355058969584109,0.9103821440649307,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,zonnepaneel,2,0.7758262075340883,0.8737636647579385,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,3,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,4,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,5,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,6,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,7,0.7609572465716591,0.8642540845930676,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,8,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,9,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,10,0.5252502903921678,0.688739800543971,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,11,0.3410927345872159,0.5086788195779812,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,12,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,13,0.6058738640352588,0.7545721710829912,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,14,0.6226600985221675,0.7674559805707347,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,15,0.606694560669456,0.7552083333333334,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,16,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,17,0.38510766450835715,0.5560689242811327,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,deur,18,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,deur,19,0.33056894889103183,0.4968836063197565,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,deur,20,0.5685805422647527,0.7249618708693442,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,deur,21,0.5248290550386728,0.6883775637726972,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
sam2_base_plus,image_340.jpg,image_340.json,raam,22,0.0,0.0,23,53,15,3.4118776321411133,0.3314054384408901,0.41041350547352556,128
