model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_431.jpg,image_431.json,raam,0,0.3932517612161661,0.5645092612305727,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,1,0.6172121319774413,0.7633038607282113,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,2,0.8088783194609592,0.8943424339366317,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,3,0.8564705882352941,0.9226869455006337,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,4,0.5560728278405163,0.714713113540093,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,5,0.5522990336625252,0.711588452592694,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,6,0.7034404781133904,0.8259055566091409,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,7,0.34181104936253676,0.5094771719534181,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,8,0.4220641227016539,0.5935936586316679,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,9,0.5371781397792958,0.698914622681822,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,10,0.4303985983355234,0.6017883390494856,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,11,0.7128895571350464,0.8323823963611698,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,12,0.5674475205354427,0.7240402158301308,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,13,0.6423775014959112,0.7822531676314618,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,14,0.5787808343019502,0.7331997218700151,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,15,0.0,0.0,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,16,0.674430408301376,0.8055639756155064,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,deur,17,0.8165348813932539,0.8990026998732713,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,18,0.7661280374984581,0.8675792708478838,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,deur,19,0.6227057710501419,0.7674906716417911,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,deur,20,0.0,0.0,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,21,0.3123046875,0.47596368507218334,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
sam_vit_h,image_431.jpg,image_431.json,raam,22,0.7820294345468629,0.8776840824132834,23,133,25,11.054168939590454,0.5519437254105977,0.6767818827656987,128
