model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_86.jpg,image_86.json,raam,0,0.8991304347826087,0.9468864468864469,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,1,0.7744330990584803,0.8728794559449966,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,2,0.7800222386953298,0.8764185320145758,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,3,0.856403558490845,0.922648046620913,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,4,0.8799691238903898,0.9361527407103264,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,5,0.8831782602274405,0.9379656497529606,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,deur,6,0.8363238324175825,0.9108674817083148,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,deur,7,0.9701190299797501,0.9848329113289378,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,8,0.6993173835244217,0.823056823056823,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
fastsam_s,image_86.jpg,image_86.json,raam,9,0.33911290322580645,0.5064739536284252,10,163,18,0.44399237632751465,0.7918009864292654,0.8718182041652721,
