model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_90.jpg,image_90.json,raam,0,0.7393663194444444,0.8501559575795383,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,deur,1,0.5564986157657001,0.7150647101500152,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,2,0.6304341604418877,0.7733328652425003,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,3,0.7252969421278747,0.8407792588252526,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,4,0.9235387365509798,0.960249688765759,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,5,0.0,0.0,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,6,0.9290639721444665,0.9632277473013626,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,zonnepaneel,7,0.5961436717418142,0.7469799646434885,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,zonnepaneel,8,0.6373330831535166,0.7785014420230342,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,zonnepaneel,9,0.8814692869636794,0.9370009843596194,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,zonnepaneel,10,0.3776252573781743,0.5482263850139498,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,zonnepaneel,11,0.060622404401057116,0.11431477243834223,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,12,0.7274734517926611,0.8422398052343274,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,13,0.2133036202329395,0.35160798447463265,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,14,0.703830941349305,0.8261746212824662,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
sam_vit_h,image_90.jpg,image_90.json,raam,15,0.4948288344192781,0.6620541737295464,16,70,18,8.088726282119751,0.5748018311192362,0.6818693975664897,128
