model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_329.jpg,image_329.json,deur,0,0.7627705627705628,0.8654223968565815,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,deur,1,0.7704345294417352,0.8703338266732445,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,2,0.7515575058237174,0.8581590993443029,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,3,0.7282984805175267,0.8427924791086351,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,4,0.7724943871970525,0.8716466385189997,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,5,0.6226454365698824,0.767444843509492,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,6,0.6057151542787658,0.7544490723210905,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,7,0.5116971501488728,0.6769836803601575,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,8,0.5167567567567568,0.6813970064148254,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,9,0.438164521544488,0.6093385214007782,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,10,0.48753462603878117,0.6554934823091247,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,11,0.33837111670864817,0.5056461731493099,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
fastsam_s,image_329.jpg,image_329.json,raam,12,0.4524940617577197,0.6230580539656582,13,196,23,0.49655580520629883,0.5968410991965007,0.7370896364563232,
