model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_172.jpg,image_172.json,raam,0,0.32211538461538464,0.48727272727272725,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,1,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,2,0.46888992537313434,0.6384275870828439,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,3,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,4,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,5,0.5625,0.72,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,6,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,7,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,8,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,raam,9,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,deur,10,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,deur,11,0.0,0.0,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
sam2_base_plus,image_172.jpg,image_172.json,deur,12,0.3283959325221889,0.49442477876106194,13,45,4,3.33915376663208,0.12937701865466983,0.1800096225474333,128
