model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_36.jpg,image_36.json,raam,0,0.02660187185025198,0.05182509905676917,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,1,0.908066268332428,0.9518183759163049,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,deur,2,0.0,0.0,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,deur,3,0.5363636363636364,0.6982248520710059,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,deur,4,0.0,0.0,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,5,0.6946001367053999,0.8197805743788319,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,6,0.0,0.0,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,7,0.5463790446841295,0.7066560382622559,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,8,0.0,0.0,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,9,0.04394224733207784,0.0841852074564041,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,10,0.3463414634146341,0.5144927536231884,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,11,0.41656662665066024,0.588135593220339,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,12,0.7931438127090301,0.884640492399515,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,13,0.30121858339680124,0.462979221539362,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,14,0.0,0.0,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
sam_vit_b,image_36.jpg,image_36.json,raam,15,0.37636363636363634,0.5468956406869221,16,81,10,4.074650049209595,0.31184920798766785,0.39435211553818117,128
