model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_139.jpg,image_139.json,raam,0,0.38311688311688313,0.5539906103286385,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,1,0.4259376986649714,0.5974141774409273,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,2,0.33746635909265665,0.5046352856629537,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,3,0.3496195652173913,0.5181009141062296,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,4,0.42373193408818927,0.5952411741885426,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,5,0.5782863849765258,0.7328028556555366,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,6,0.4930488782051282,0.6604591254880389,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,7,0.5402023229674036,0.7014693003794882,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,8,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,9,0.527360066833751,0.6905510734308765,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,10,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,11,0.44163533834586466,0.6126866158158941,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,12,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,13,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,14,0.4804597701149425,0.6490683229813664,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,15,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,16,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,17,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,18,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,19,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,20,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,21,0.5151873767258383,0.6800312418640979,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,22,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,23,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,24,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,raam,25,0.6145552560646901,0.7612687813021702,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,deur,26,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,deur,27,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,deur,28,0.0,0.0,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,deur,29,0.43169539490609726,0.6030548068283917,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
sam_vit_h,image_139.jpg,image_139.json,deur,30,0.5606065949567978,0.7184470407448419,31,80,15,7.592075824737549,0.22912612336377847,0.30900713955541914,128
