model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_493.jpg,image_493.json,deur,0,0.8115870786516854,0.8959956584098926,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,1,0.5656275635767022,0.7225569819229761,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,2,0.7401556420233463,0.8506775188945038,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,3,0.8710418708391064,0.9310768341581476,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,4,0.7289024782748632,0.8431967533555486,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,5,0.46996996996997,0.6394279877425945,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,6,0.0,0.0,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,7,0.6396259243149195,0.7802095768669585,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,8,0.5130905695611578,0.6782020585984746,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
sam_vit_b,image_493.jpg,image_493.json,raam,9,0.6479215371127995,0.7863499839294225,10,86,11,4.213592290878296,0.5987922634324551,0.7127693353878518,128
