model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_328.jpg,image_328.json,deur,0,0.37177362064882785,0.5420334886932505,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,1,0.6162157563382679,0.7625414539137758,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,2,0.5810574612191391,0.7350238374904996,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,3,0.7017142857142857,0.8247145735392881,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,4,0.7924628194638302,0.8842167445357392,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,5,0.3713121498256475,0.5415428571428571,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,6,0.6102352941176471,0.7579454957258712,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,7,0.0,0.0,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,8,0.6646455639768167,0.7985430392629492,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,9,0.6309332554403388,0.7737082475149996,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,10,0.5838854456080359,0.7372824180272568,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,11,0.5309562398703404,0.6936269320347237,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,deur,12,0.4109170838930272,0.5824822572269344,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,13,0.5367582706108874,0.6985591434591947,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,14,0.7494361287676851,0.8567744960150023,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
sam_vit_h,image_328.jpg,image_328.json,raam,15,0.7077017976735989,0.8288353372207028,16,95,17,8.168652057647705,0.5537503233230234,0.6886143951126903,128
