model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_187.jpg,image_187.json,raam,0,0.553046218487395,0.7122083192424755,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,1,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,2,0.5721461187214611,0.7278536160325297,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,3,0.4457854970071632,0.6166689290077372,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,4,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,5,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,6,0.4803448275862069,0.6489634288376427,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,7,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,8,0.469191270860077,0.6387068588903452,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,9,0.643288525228911,0.7829282750444576,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,10,0.4253843269591301,0.5968696567144548,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,11,0.3296240276577355,0.4958153896156659,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,12,0.3085001409641951,0.47153245354161055,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,13,0.5613838451767167,0.7190849923430321,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,14,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,15,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,16,0.038183694530443756,0.073558648111332,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,raam,17,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,deur,18,0.5181339352896915,0.6825931800158604,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,deur,19,0.6139458870528418,0.7608010801080108,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,deur,20,0.5405126883936623,0.7017309139560164,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
sam2_small,image_187.jpg,image_187.json,deur,21,0.0,0.0,22,57,13,2.9415085315704346,0.2954305001779833,0.39224162461187145,128
