model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_42.jpg,image_42.json,raam,0,0.41233766233766234,0.5839080459770115,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,1,0.8348546315077755,0.9099953938277292,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,2,0.4241832617467135,0.5956863461889965,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,3,0.381294964028777,0.5520833333333334,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,4,0.9070567986230637,0.9512635379061372,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,5,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,6,0.3891758917589176,0.5602975030989906,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,7,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,8,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,9,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,10,0.6517175572519084,0.7891392258809936,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,11,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,12,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,13,0.00016469038208168644,0.00032932652725177014,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,14,0.43600273785078714,0.6072449952335558,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,15,0.1379473808959469,0.242449489689648,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
sam2_base_plus,image_42.jpg,image_42.json,raam,16,0.0,0.0,17,65,10,3.327768325805664,0.26910209272844904,0.34072924692139106,128
