model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_402.jpg,image_402.json,raam,0,0.6358622994652406,0.7774032076820921,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,1,0.46040372670807456,0.6305156831472621,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,2,0.0,0.0,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,3,0.6729348972879041,0.8044962160557946,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,4,0.3208903242147923,0.4858697475970181,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,5,0.6546218487394958,0.7912646013204673,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,6,0.7893776004075741,0.8822929271359765,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,7,0.6440766550522649,0.7835117092296281,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,raam,8,0.0,0.0,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
sam_vit_b,image_402.jpg,image_402.json,deur,9,0.8612772319521572,0.925469045843135,10,66,10,3.7862579822540283,0.5039444583827504,0.6080823138011373,128
