model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_282.jpg,image_282.json,deur,0,0.0,0.0,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,1,0.6689424364123159,0.801636319884495,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,2,0.672129200807505,0.8039201761238548,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,3,0.5941599178738451,0.7454207212364052,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,4,0.5257708237459733,0.6891871512592369,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,5,0.6223500410846343,0.7672204213938412,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,6,0.499789260726629,0.6664793165467626,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,7,0.4341829608938548,0.6054777845404747,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,8,0.5493353304624602,0.7091238670694864,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,9,0.0,0.0,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,10,0.0,0.0,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
sam_vit_h,image_282.jpg,image_282.json,raam,11,0.0,0.0,12,90,10,8.089040756225586,0.38055499766726814,0.48237214650454635,128
