model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_358.jpg,image_358.json,deur,0,0.7341293084027934,0.8466834680038453,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,1,0.8441855739925499,0.9155104409204756,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,2,0.7166103538001476,0.8349132372570757,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,deur,3,0.5248407643312102,0.6883876357560568,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,4,0.0,0.0,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,5,0.0,0.0,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,6,0.0,0.0,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,7,0.45480928689883915,0.6252493587916785,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,8,0.6198686371100164,0.7653319817536746,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,9,0.6224916684393391,0.7673280307665414,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,10,0.7269083849959296,0.8418609710991043,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,11,0.0,0.0,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,12,0.37450980392156863,0.5449358059914408,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
sam_vit_h,image_358.jpg,image_358.json,raam,13,0.7257476294675419,0.8410819949281487,14,43,10,8.526951313018799,0.453150100811424,0.5479487803762887,128
