model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_354.jpg,image_354.json,deur,0,0.6078491859468723,0.7561022405082181,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,1,0.5936132983377078,0.7449903925336261,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,2,0.6616889468536029,0.7964053057059886,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,3,0.5795938026812234,0.7338517050363368,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,4,0.0,0.0,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,5,0.3660794941282746,0.5359563564225491,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,6,0.3310726210350584,0.497452379085992,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,7,0.18758355168172824,0.3159079652393174,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,8,0.0,0.0,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,9,0.4083570040364778,0.5799055251844382,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
sam_vit_l,image_354.jpg,image_354.json,raam,10,0.3380707342971494,0.5053107068733976,11,83,9,6.552914619445801,0.3703553308180086,0.49689841605362406,128
