model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_201.jpg,image_201.json,raam,0,0.5746078246078246,0.7298424606151538,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,1,0.3845121381886088,0.5554478398314014,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,2,0.3457825605317297,0.5138758231420508,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,3,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,4,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,5,0.3958966565349544,0.5672291780076211,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,6,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,7,0.4808823529411765,0.6494538232373386,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,8,0.608276733533407,0.7564329208406992,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,9,0.5203035274815423,0.6844732227168487,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,10,0.46926594837609487,0.6387760485360063,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,11,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,12,0.36169714017815285,0.5312446204165949,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,13,0.42602495543672014,0.5975,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,14,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,15,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,16,0.4372868510799545,0.6084893224360665,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,17,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,18,0.0,0.0,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,19,0.3405550146056475,0.5080806246595242,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,20,0.5755813953488372,0.7306273062730627,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,deur,21,0.6291983576765161,0.7724023961991324,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,22,0.42734199910354104,0.59879412134154,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
sam2_large,image_201.jpg,image_201.json,raam,23,0.4643676403119743,0.6342227559918542,24,47,17,4.638409614562988,0.31006587899736177,0.41987051934353725,128
