model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_376.jpg,image_376.json,raam,0,0.5197715289982425,0.6840127204394334,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,1,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,2,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,3,0.6325819195909831,0.7749466192170819,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,4,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,5,0.6386007728289608,0.779446444085888,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,6,0.6147180548370409,0.7613936724068883,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,7,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,8,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,9,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,10,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,11,0.7925387835508495,0.8842640291228793,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,12,0.7206308336015449,0.8376356154133932,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,deur,13,0.0,0.0,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,14,0.4708354345268112,0.6402285714285715,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
sam_vit_l,image_376.jpg,image_376.json,raam,15,0.6895928500496524,0.8162828696030374,16,87,10,6.355226755142212,0.31745438612400534,0.38613815885732333,128
