model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_42.jpg,image_42.json,raam,0,0.399025974025974,0.5704339754003249,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,1,0.8244932432432432,0.9038052032219239,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,2,0.43944859572275186,0.6105790745547302,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,3,0.37324426173347036,0.5435948609205439,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,4,0.9010327022375215,0.9479402444545043,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,5,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,6,0.411898446381205,0.583467525496511,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,7,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,8,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,9,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,10,0.6695156695156695,0.8020477815699659,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,11,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,12,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,13,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,14,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,15,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
sam2_small,image_42.jpg,image_42.json,raam,16,0.0,0.0,17,64,10,2.8105123043060303,0.23639169957999037,0.2918746273893238,128
