model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_326.jpg,image_326.json,raam,0,0.7373780992479039,0.8488400994200497,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,1,0.7263863497867155,0.8415107659724673,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,2,0.36474824610417833,0.5345282503866801,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,3,0.36489945155393055,0.5346905973747657,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,4,0.591913272780545,0.743650150923949,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,5,0.6214099216710183,0.7665056360708534,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,6,0.6457110287831291,0.7847198171365242,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,7,0.6293694781320309,0.7725313215680991,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,8,0.3233102714209686,0.48863864870299617,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,9,0.0,0.0,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,10,0.713391048075152,0.8327241453450871,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,deur,11,0.5592527729130181,0.7173343317109697,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
sam_vit_b,image_326.jpg,image_326.json,raam,12,0.6532459425717853,0.7902586369643194,13,78,14,3.971735954284668,0.5331550679261826,0.6658409539674431,128
