model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_43.jpg,image_43.json,raam,0,0.8498704921299064,0.9188432333458991,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,1,0.6233297219212712,0.767964404894327,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,2,0.947304693175764,0.9729393622842362,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,3,0.927770715358835,0.9625322222888316,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,4,0.9115384615384615,0.9537223340040242,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,5,0.5433028509951587,0.7040780759846637,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,6,0.9196238757154538,0.9581292328662094,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,7,0.8421211815707229,0.9142950963222417,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,8,0.8972494850357445,0.945842380891557,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,9,0.47125140924464487,0.6406130268199234,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,10,0.8457654723127036,0.9164387187858466,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,11,0.659520619324103,0.7948326904099757,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,12,0.7145359019264448,0.8335035750766088,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,raam,13,0.5423671822461331,0.7032919119250054,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,deur,14,0.8819086547005509,0.9372491619056613,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
sam_vit_l,image_43.jpg,image_43.json,deur,15,0.4943855664900328,0.6616573092996749,16,79,18,6.373277425765991,0.7544903927303708,0.8491207960690428,128
