model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_374.jpg,image_374.json,raam,0,0.413979012226822,0.5855518485735685,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,1,0.3323281959645596,0.49886836737545054,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,2,0.6347322932688786,0.7765580895201398,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,3,0.7751804242704056,0.8733539573466204,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,4,0.3916233159930639,0.5628294833700758,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,5,0.5495792426367462,0.7093270579716704,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,6,0.6697605008371551,0.8022234332425068,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,7,0.6521002710027101,0.7894197252409269,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,8,0.6478102189781022,0.7862679955703211,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,9,0.0,0.0,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,10,0.4337461878384266,0.6050529605834346,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,11,0.59375,0.7450980392156863,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,12,0.36475869809203143,0.5345394736842105,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,raam,13,0.47907760072548256,0.6478059034772707,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,deur,14,0.5700832636439661,0.7261822055486082,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,deur,15,0.6634785280786664,0.7977001408548272,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,deur,16,0.5638101708074534,0.7210723927141838,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
sam_vit_l,image_374.jpg,image_374.json,deur,17,0.6209009009009009,0.766118274788795,18,88,19,6.3875041007995605,0.5198166014036318,0.6626649638376831,128
