model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_30.jpg,image_30.json,raam,0,0.4065819695664657,0.5781134386242441,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,1,0.0,0.0,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,2,0.6786522890364174,0.8085680321872714,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,3,0.582851538302705,0.7364576199328181,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,4,0.5729408206472426,0.728496346622228,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,5,0.6510932105868815,0.788681349316978,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,6,0.0,0.0,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,7,0.0,0.0,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,raam,8,0.8718072580158203,0.9315139198038647,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,deur,9,0.3475568942436412,0.5158326089656029,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
sam2_large,image_30.jpg,image_30.json,deur,10,0.857278020378457,0.9231552960539207,11,65,9,3.017939805984497,0.4517056364343301,0.5464380555915388,128
