model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_326.jpg,image_326.json,raam,0,0.7335996257511965,0.8463310845874417,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,1,0.7197189661970821,0.837019280875456,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,2,0.61401874961197,0.7608570219640728,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,3,0.5920170627666057,0.7437320574162679,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,4,0.5978904189862291,0.748349713950418,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,5,0.6290606594207299,0.7722986320772298,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,6,0.0,0.0,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,7,0.0,0.0,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,8,0.33980840872804685,0.5072492552135055,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,9,0.0,0.0,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,10,0.6745256953398416,0.8056319436805632,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,deur,11,0.5554582603619381,0.7142052917995871,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
sam2_large,image_326.jpg,image_326.json,raam,12,0.6807116104868914,0.8100278551532033,13,51,10,3.1451308727264404,0.4720622659731178,0.580438625901365,128
