model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_403.jpg,image_403.json,raam,0,0.922150281888654,0.9594986308589498,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,1,0.7041950211043156,0.8264253942579862,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,2,0.7495659722222222,0.8568593401141156,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,3,0.6049382716049383,0.7538461538461538,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,4,0.48346502780216566,0.6518050897612941,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,5,0.3495749533485383,0.5180519280995545,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,6,0.825255405084343,0.9042629352424341,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,7,0.5207296849087893,0.6848418756815703,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,8,0.5209557383470427,0.6850373422611383,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,9,0.714483943438615,0.8334682236867461,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,raam,10,0.6937129690585911,0.8191623748906812,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,deur,11,0.3504843304843305,0.5190498291211342,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,deur,12,0.851787025012704,0.9199621916638717,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
fastsam_s,image_403.jpg,image_403.json,deur,13,0.6972970039079461,0.8216558472706341,14,127,26,0.3656332492828369,0.6420425448723712,0.7681376540540189,
