model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_414.jpg,image_414.json,zonnepaneel,0,0.9216789268714842,0.9592434136455753,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,1,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,2,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,3,0.7302927927927928,0.844126260982753,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,4,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,5,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,6,0.363543599257885,0.5332335533029458,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,7,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,deur,8,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,deur,9,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,deur,10,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,deur,11,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
sam2_base_plus,image_414.jpg,image_414.json,raam,12,0.0,0.0,13,55,3,3.440810441970825,0.1550396399170894,0.17973870984086723,128
