model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_297.jpg,image_297.json,raam,0,0.8075269760505307,0.8935158221704523,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,1,0.6078096947935369,0.7560716877896265,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,2,0.8446151269351326,0.9157629844860686,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,3,0.8106562890362257,0.895428131716507,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,4,0.8054091707553456,0.8922178792504739,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,5,0.8175510204081633,0.8996182348978217,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,deur,6,0.6928473600357772,0.8185585734335012,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,deur,7,0.6817342171031185,0.8107514376171092,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,8,0.7611050413610114,0.8643493982310296,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,raam,9,0.8742882172579939,0.9329282542650152,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
fastsam_x,image_297.jpg,image_297.json,deur,10,0.7193431435274046,0.8367650707020591,11,94,16,1.107466697692871,0.7657169324785673,0.8650879522326967,
