model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_309.jpg,image_309.json,deur,0,0.6272384086729261,0.7709237998929273,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,deur,1,0.4465015210777923,0.6173536834515082,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,2,0.6859147328656233,0.8137003841229193,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,3,0.0,0.0,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,4,0.0,0.0,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,5,0.65331234797539,0.7903072263089571,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,6,0.6806898475269617,0.8100124464112848,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,7,0.3441215323645971,0.5120393120393121,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,8,0.5866056096164854,0.7394472905693051,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,9,0.0,0.0,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,10,0.581848637125019,0.735656526761648,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
sam_vit_l,image_309.jpg,image_309.json,raam,11,0.33247930626724476,0.4990386037568407,12,74,10,6.068132400512695,0.41155932862433664,0.5240399394428918,128
