model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_380.jpg,image_380.json,raam,0,0.658337531486146,0.7939729023634485,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,1,0.34677816035415643,0.5149744338933528,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,2,0.6698927792010627,0.8023183135405421,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,3,0.48906913866357665,0.6568790205436813,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,4,0.0,0.0,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,5,0.0,0.0,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,6,0.5758913412563668,0.7308769661710838,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,7,0.8068611626394276,0.8931080918921082,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,deur,8,0.0,0.0,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,9,0.07051836891709944,0.1317462099943852,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
sam_vit_h,image_380.jpg,image_380.json,raam,10,0.0,0.0,11,62,7,8.63776969909668,0.32884986204707595,0.41126144894532746,128
