model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_401.jpg,image_401.json,raam,0,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,1,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,2,0.5454917194847679,0.7059134806191295,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,3,0.3368227382311889,0.5039153338711974,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,4,0.6842986273853364,0.8125621148876963,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,5,0.8527985451606385,0.9205518294345384,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,6,0.8940476190476191,0.9440603394091767,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,7,0.5685461580983969,0.7249339207048459,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,8,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,9,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,10,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,11,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,12,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,13,0.0,0.0,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,14,0.468941675030668,0.6384755542058913,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,raam,15,0.5957335014712064,0.7466578860717814,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,deur,16,0.8516979416920979,0.9199102321340907,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,deur,17,0.8217503217503217,0.9021547156481808,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
sam2_large,image_401.jpg,image_401.json,deur,18,0.8315877670716381,0.9080512351326624,19,27,11,3.097217082977295,0.3921956112854674,0.45932561274311534,128
