model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_136.jpg,image_136.json,raam,0,0.40943506115317413,0.5809917355371901,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,1,0.5022391401701747,0.6686540468028022,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,2,0.6625868685820973,0.7970553372013226,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,3,0.6167094017094017,0.7629192989876028,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,4,0.0,0.0,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,5,0.5654201913194719,0.7223877581940306,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,6,0.7333281008816681,0.8461503630024301,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,7,0.3915307847521405,0.562733917269218,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,8,0.35719414526373927,0.5263714797330294,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,9,0.32924234561494553,0.4953834742040641,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,raam,10,0.38376139188069597,0.5546641120823853,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,deur,11,0.0,0.0,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,deur,12,0.5105419413274291,0.675971884473167,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
sam_vit_l,image_136.jpg,image_136.json,deur,13,0.37658347513707696,0.5471276997562065,14,75,13,5.298479795455933,0.4170409176994297,0.5528865076602464,128
