model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_307.jpg,image_307.json,deur,0,0.38400492156259614,0.5549184335689203,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,1,0.0,0.0,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,2,0.0,0.0,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,3,0.37919560185185186,0.549879366411413,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,4,0.5192435301924353,0.6835553614326272,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,5,0.0,0.0,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,zonnepaneel,6,0.8213508840426125,0.9019139488592864,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,7,0.0,0.0,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,8,0.0,0.0,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,raam,9,0.0,0.0,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,deur,10,0.4086242299794661,0.5801749271137027,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,deur,11,0.5063006300630063,0.672243800418285,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
sam2_large,image_307.jpg,image_307.json,zonnepaneel,12,0.7349874727228644,0.8472539246284996,13,46,8,3.2222955226898193,0.28874671310883326,0.368456904802518,128
