model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_191.jpg,image_191.json,raam,0,0.651984126984127,0.7893346144607254,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,1,0.48573232323232324,0.6538624968131215,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,2,0.5625570776255707,0.7200467562828755,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,3,0.0,0.0,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,4,0.4104761904761905,0.5820391627278866,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,5,0.7243827004005475,0.8401646574536901,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,6,0.0,0.0,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,7,0.315875,0.4800987935784174,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,8,0.0098283155013685,0.019465319699396327,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,deur,9,0.4818868145373676,0.6503692587180601,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,10,0.4268292682926829,0.5982905982905983,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,11,0.3327899394503959,0.49938843264022365,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,deur,12,0.4703344120819849,0.6397652237710931,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
fastsam_x,image_191.jpg,image_191.json,raam,13,0.500462962962963,0.6670780623264425,14,79,17,1.1945154666900635,0.3837956522532516,0.5099930983401807,
