model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_112.jpg,image_112.json,deur,0,0.8902286100125398,0.9419269238620127,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,1,0.9401445885604933,0.9691489944654501,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,2,0.38197055979370365,0.5527911677810605,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,3,0.40430072225869995,0.5758036236119228,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,4,0.9647015745148297,0.9820336961383629,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,5,0.3394193820661469,0.5068156943384963,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,6,0.809056663004238,0.8944514337772764,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,7,0.5436256286901378,0.7043490579402182,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,8,0.906688241639698,0.9510608203677511,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
sam_vit_h,image_112.jpg,image_112.json,raam,9,0.0,0.0,10,68,12,7.413909435272217,0.6180135970540487,0.7078381412282552,128
