model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_183.jpg,image_183.json,raam,0,0.40631808278867104,0.5778466305189776,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,1,0.0,0.0,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,2,0.3152006172839506,0.4793194485186272,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,3,0.42516181229773464,0.5966505818904343,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,4,0.7631613756613757,0.8656738812408568,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,5,0.6100694444444444,0.7578175544533103,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,6,0.5172043010752688,0.6817859673990078,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,7,0.35309597523219816,0.5219082484841552,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,8,0.3350141821619918,0.5018885741265344,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,9,0.3907785336356765,0.5619565217391305,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,10,0.0,0.0,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,deur,11,0.7502439024390244,0.8573021181716833,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,12,0.4518720217835262,0.6224681170292573,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,raam,13,0.6555978323532803,0.7919771571836479,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,deur,14,0.677470272545512,0.8077284988394705,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
sam_vit_l,image_183.jpg,image_183.json,deur,15,0.0,0.0,16,77,14,5.510744571685791,0.4156992721064159,0.5390202062246934,128
