model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_179.jpg,image_179.json,raam,0,0.6077162712676731,0.7559994037859592,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,1,0.4455690508322087,0.616461801773767,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,2,0.735904550499445,0.8478629199833765,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,3,0.49135802469135803,0.6589403973509934,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,4,0.40800842992623815,0.5795539589881754,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,5,0.0,0.0,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,6,0.44976076555023925,0.6204620462046204,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,7,0.5344472419317922,0.6965990453460621,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,8,0.4667409293443667,0.6364326787457958,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,9,0.5676756900920122,0.7242259271861178,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,10,0.3342601173926475,0.5010419078490391,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,11,0.4454994303076339,0.6163951655281135,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,12,0.3581081081081081,0.527363184079602,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,13,0.38453764527539164,0.5554744525547445,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,14,0.3235294117647059,0.4888888888888889,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,15,0.41350210970464135,0.5850746268656717,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,16,0.32474964234620884,0.490280777537797,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,17,0.0,0.0,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,18,0.0,0.0,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,19,0.0,0.0,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,20,0.4148264984227129,0.5863991081382386,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,21,0.40539262062440873,0.576910131268933,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,22,0.7036489151873767,0.8260492040520984,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,deur,23,0.5410641453466815,0.7021954887218045,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,deur,24,0.37559467174119887,0.5460833477433857,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,25,0.5757609543984836,0.7307719521686832,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,raam,26,0.6421749845964264,0.782102992214614,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
fastsam_s,image_179.jpg,image_179.json,deur,27,0.5907279971024991,0.7427140255009107,28,243,44,0.5607030391693115,0.4121627930876592,0.5497958368741925,
