model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_91.jpg,image_91.json,raam,0,0.9118633242854862,0.9539001169199933,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,1,0.9325510096204673,0.9650984682713348,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,2,0.9014885823396461,0.9481924747930158,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,3,0.8195795194508009,0.9008449597170367,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,4,0.5205241857776065,0.6846641318124208,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,deur,5,0.7663350363000807,0.867711980514538,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,deur,6,0.6984070290735053,0.8224259757738897,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,7,0.8421737715587374,0.914326090796679,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,8,0.9492930038116316,0.9739869808750063,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,deur,9,0.8317394186156614,0.908141638666322,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
fastsam_s,image_91.jpg,image_91.json,raam,10,0.7919526627218935,0.8838990886276582,11,136,22,0.3871157169342041,0.8150825039595925,0.8930174460698086,
