model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_104.jpg,image_104.json,raam,0,0.9073212346827982,0.9514089375025414,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,1,0.8562910357764973,0.9225827408236186,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,deur,2,0.31445280771105216,0.4784543132569828,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,deur,3,0.5455647115850702,0.7059745962051122,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,deur,4,0.611260638684804,0.7587358916478555,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,5,0.0,0.0,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,6,0.0,0.0,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,7,0.0,0.0,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,8,0.0,0.0,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,9,0.0,0.0,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,10,0.0,0.0,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
sam2_large,image_104.jpg,image_104.json,raam,11,0.34844400882136733,0.5168090132654916,12,43,6,4.5224573612213135,0.2986112031051324,0.3611637910584668,128
