model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_182.jpg,image_182.json,raam,0,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,1,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,2,0.30784415584415586,0.4707658087067048,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,3,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,4,0.6814494052063113,0.8105499970398437,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,5,0.4015984015984016,0.5730577334283677,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,6,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,7,0.3553105310531053,0.5243234268636892,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,8,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,9,0.3813131313131313,0.5521023765996343,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,10,0.6138175021694146,0.760702497456218,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,11,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,deur,12,0.7243347716648687,0.8401324192581393,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,deur,13,0.6277852411173391,0.7713366914254817,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,14,0.39375,0.5650224215246636,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,raam,15,0.0,0.0,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
sam2_base_plus,image_182.jpg,image_182.json,deur,16,0.3281925197437044,0.49419419980927803,17,51,11,3.2905259132385254,0.28325856821826073,0.3742463277712953,128
