model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_71.jpg,image_71.json,raam,0,0.9795709186017743,0.989680045707756,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,deur,1,0.9479877960191777,0.973299522673031,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,2,0.8938732500376336,0.9439631189889516,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,deur,3,0.0,0.0,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,4,0.0,0.0,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,5,0.0,0.0,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,6,0.0,0.0,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,7,0.8069007263922519,0.8931323283082077,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,8,0.0,0.0,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,9,0.0,0.0,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,deur,10,0.973342417919346,0.9864911523521795,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
sam2_base_plus,image_71.jpg,image_71.json,raam,11,0.5520079820404091,0.7113468338154935,12,34,6,3.5037429332733154,0.42947359091754933,0.45815941682046835,128
