model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_339.jpg,image_339.json,deur,0,0.6813124752922572,0.8104531255248396,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,deur,1,0.5867790360811167,0.7395850622406639,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,deur,2,0.5766215666918297,0.7314647710949873,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,3,0.5944417670682731,0.7456424929977633,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,4,0.6984608554092052,0.8224632945584455,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,5,0.33862368257904524,0.5059281215264912,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,6,0.7285783000068714,0.8429798060104945,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,7,0.6557172557172557,0.7920642893018583,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,8,0.6603538499875405,0.7954374906198409,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,9,0.0,0.0,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,10,0.0,0.0,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,11,0.0,0.0,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,12,0.0,0.0,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,13,0.0,0.0,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,14,0.5378531073446328,0.6994856722997795,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,15,0.5982918461201547,0.7486640785567481,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,16,0.6837180832458901,0.8121526876136068,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,17,0.5581344713464553,0.7164137391352953,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,18,0.6147546600877193,0.76142175066313,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,zonnepaneel,19,0.5391432791728212,0.7005758157389635,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
sam_vit_h,image_339.jpg,image_339.json,raam,20,0.0,0.0,21,86,15,9.129122257232666,0.4310849636262413,0.5345110570420432,128
