model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_208.jpg,image_208.json,deur,0,0.5131790829731333,0.678279377170382,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,deur,1,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,2,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,3,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,4,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,5,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,6,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,7,0.4356492969396195,0.6069021144206949,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,8,0.44317150635208713,0.61416332625953,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,9,0.34617483356979156,0.5143088771787596,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,10,0.0,0.0,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,11,0.7208187218206541,0.8377625285922229,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,12,0.5536860292907685,0.7127386342574205,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
sam2_small,image_208.jpg,image_208.json,raam,13,0.3761202389843167,0.5466386269588224,14,49,8,2.804935932159424,0.2420571221378836,0.32219953463127377,128
