model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_473.jpg,image_473.json,zonnepaneel,0,0.8690532949151137,0.9299395552598014,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,zonnepaneel,1,0.8992267437319378,0.9469398498095888,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,2,0.0,0.0,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,3,0.0,0.0,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,4,0.6873123123123123,0.8146829810901001,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,5,0.0,0.0,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,6,0.5920353982300885,0.7437465258476932,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,7,0.0,0.0,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,8,0.4514705882352941,0.6220871327254306,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,9,0.7272575250836121,0.8420950721270211,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,10,0.7060134501094776,0.8276763000481288,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,raam,11,0.584158940397351,0.7375004180462192,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
sam_vit_l,image_473.jpg,image_473.json,deur,12,0.8994601889338731,0.9470692717584369,13,101,10,7.142815351486206,0.49353757245762,0.5701336235932631,128
