model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_240.jpg,image_240.json,raam,0,0.8222142959052646,0.90243425018987,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,1,0.5804029917392275,0.7344999911706016,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,2,0.0,0.0,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,3,0.39898433123091104,0.5703914222968609,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,4,0.6533493975903615,0.7903343341009124,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,deur,5,0.6627445421037709,0.7971694091567909,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,deur,6,0.4248942820371392,0.5963870967741935,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,7,0.0,0.0,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,8,0.0,0.0,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
sam_vit_b,image_240.jpg,image_240.json,raam,9,0.0,0.0,10,66,7,3.815635919570923,0.35425898406066747,0.4391216503689229,128
