model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_429.jpg,image_429.json,raam,0,0.7923298969072164,0.8841339959506718,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,1,0.60238237554436,0.7518584636700327,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,2,0.4764254385964912,0.6453769030820646,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,3,0.4067263719512195,0.5782593972231629,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,deur,4,0.9189812273575585,0.9577803203661327,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,deur,5,0.0,0.0,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,6,0.49432624113475176,0.6616041765543427,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,deur,7,0.0,0.0,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,deur,8,0.0,0.0,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,9,0.7647058823529411,0.8666666666666667,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,10,0.8954435535191549,0.9448380057075709,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,11,0.8353332206636246,0.9102796279812149,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,12,0.5085741505239759,0.6742448163351226,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,13,0.0,0.0,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
sam2_large,image_429.jpg,image_429.json,raam,14,0.4097175623741841,0.5812760985741795,15,64,12,3.2357664108276367,0.47366306139503195,0.5637545648074108,128
