model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_265.jpg,image_265.json,raam,0,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,1,0.6171905067350866,0.7632873234967475,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,2,0.706830528096892,0.8282375039131796,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,3,0.6588471177944862,0.794343385507947,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,4,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,5,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,deur,6,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,deur,7,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,deur,8,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,zonnepaneel,9,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,zonnepaneel,10,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,zonnepaneel,11,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,12,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,13,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,14,0.4098018769551616,0.5813609467455622,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,15,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,16,0.5757983193277311,0.73080204778157,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,17,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,18,0.6224211755546906,0.767274472168906,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,19,0.6731291198138813,0.8046349942062573,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,20,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,21,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,22,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
sam2_large,image_265.jpg,image_265.json,raam,23,0.0,0.0,24,75,7,3.178011655807495,0.1776674435115804,0.21958086140917374,128
