model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_97.jpg,image_97.json,deur,0,0.9669623524481386,0.983203721458755,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,deur,1,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,2,0.8873626373626373,0.9403202328966521,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,3,0.7862116991643454,0.8803118908382066,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,deur,4,0.3586203408688616,0.5279184038117928,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,5,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,6,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,7,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,8,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,9,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,10,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,deur,11,0.43091416608513605,0.6022921238722263,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,12,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
sam2_base_plus,image_97.jpg,image_97.json,raam,13,0.0,0.0,14,51,6,3.700174570083618,0.2450050854235085,0.28100331234840237,128
