model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_25.jpg,image_25.json,raam,0,0.7270812685827552,0.8419769026612152,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,deur,1,0.0,0.0,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,deur,2,0.6380722891566265,0.7790526625478081,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,3,0.6073268277075667,0.7556979915201942,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,4,0.86683997689197,0.9286708958687916,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,5,0.5134986225895317,0.6785584273753186,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,6,0.5282297695751884,0.6912962698299271,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,7,0.36652332120410186,0.5364318566932946,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,deur,8,0.45330459770114945,0.6238260009886307,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,9,0.0,0.0,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,10,0.0,0.0,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
sam_vit_h,image_25.jpg,image_25.json,raam,11,0.0,0.0,12,53,8,7.299388647079468,0.39173972278407415,0.48629258395709835,128
